variant_key,variant_label,period,start_date,end_date,strategy_total_return,buy_hold_total_return,strategy_max_drawdown,buy_hold_max_drawdown,strategy_sharpe,buy_hold_sharpe,strategy_sortino,buy_hold_sortino,strategy_exposure_ratio,strategy_turnover,allocation_changes
A_Conservative_v1_Baseline,Conservative v1 Baseline,2020 bull market,2020-01-01,2020-12-31,1.033651953321078,3.031600901707659,-0.0886359346051997,-0.5186169126186413,2.8345407774691265,2.3245873796607124,4.0854856142354254,2.562460922756376,0.36147540983606563,13.45,69
A_Conservative_v1_Baseline,Conservative v1 Baseline,2021 peak / drawdown,2021-01-01,2021-12-31,0.42849448361268583,0.5966792379843284,-0.2863381148669928,-0.5306185040984173,1.1695709728501107,0.983864801419826,1.6756252341708722,1.5210959895220248,0.40273972602739727,11.200000000000001,66
A_Conservative_v1_Baseline,Conservative v1 Baseline,2022 bear market,2022-01-01,2022-12-31,-0.32071679266942243,-0.6426524216644376,-0.35307262986406196,-0.6689381539248924,-1.4015671837757102,-1.2982244976361634,-1.6676863027290787,-1.6748235424353288,0.3591780821917809,12.25,74
A_Conservative_v1_Baseline,Conservative v1 Baseline,2023 recovery,2023-01-01,2023-12-31,0.49830715845087314,1.554174194122552,-0.09369276095630319,-0.2005777334291322,2.4997372180058943,2.3637427790985868,4.43396579285341,3.984779385226617,0.2568493150684931,7.0,57
A_Conservative_v1_Baseline,Conservative v1 Baseline,2024 bull / ETF cycle,2024-01-01,2024-12-31,0.2190090824520301,1.21054746592571,-0.1677292462754406,-0.26182033008476613,0.9305488377360301,1.745606375102204,1.2151738561643677,2.905598250410992,0.40136612021857915,12.3,45
A_Conservative_v1_Baseline,Conservative v1 Baseline,2025-2026 available period,2025-01-01,2026-05-24,0.12368501047962432,-0.17604857555077336,-0.2588474293501858,-0.497388172985468,0.479462707571772,-0.08721030131629329,0.6990809837617024,-0.12361335568044379,0.4989173228346457,18.65,85
B_Upside_Capture_v2,Upside Capture v2,2020 bull market,2020-01-01,2020-12-31,1.538960023047236,3.031600901707659,-0.12880807759544477,-0.5186169126186413,2.7111163558472686,2.3245873796607124,3.813621490872759,2.562460922756376,0.5103825136612022,14.6,71
B_Upside_Capture_v2,Upside Capture v2,2021 peak / drawdown,2021-01-01,2021-12-31,0.7289131045323509,0.5966792379843284,-0.3163405558999943,-0.5306185040984173,1.4351718309603603,0.983864801419826,2.1765919076763423,1.5210959895220248,0.5232876712328767,10.25,67
B_Upside_Capture_v2,Upside Capture v2,2022 bear market,2022-01-01,2022-12-31,-0.4225297155338016,-0.6426524216644376,-0.45876442912229665,-0.6689381539248924,-1.4654105812318456,-1.2982244976361634,-1.7278941512988895,-1.6748235424353288,0.4724657534246575,12.100000000000001,73
B_Upside_Capture_v2,Upside Capture v2,2023 recovery,2023-01-01,2023-12-31,0.7695215592171205,1.554174194122552,-0.12393959661413056,-0.2005777334291322,2.5657247159897754,2.3637427790985868,4.6576937669186425,3.984779385226617,0.36972602739726024,5.85,48
B_Upside_Capture_v2,Upside Capture v2,2024 bull / ETF cycle,2024-01-01,2024-12-31,0.2567246329282813,1.21054746592571,-0.2270681221462808,-0.26182033008476613,0.9205320706117008,1.745606375102204,1.2507332597744594,2.905598250410992,0.5155737704918033,11.1,45
B_Upside_Capture_v2,Upside Capture v2,2025-2026 available period,2025-01-01,2026-05-24,0.16238598913958713,-0.17604857555077336,-0.2947076526027198,-0.497388172985468,0.5184916121112088,-0.08721030131629329,0.7790424950779208,-0.12361335568044379,0.6454724409448819,17.299999999999997,79
C_Trend_Preserving_v2,Trend-Preserving v2,2020 bull market,2020-01-01,2020-12-31,1.908721500776812,3.031600901707659,-0.1384823461578194,-0.5186169126186413,2.9020459305751176,2.3245873796607124,4.1962368603306315,2.562460922756376,0.5385245901639343,16.75,72
C_Trend_Preserving_v2,Trend-Preserving v2,2021 peak / drawdown,2021-01-01,2021-12-31,0.9780090280385108,0.5966792379843284,-0.3666813238646499,-0.5306185040984173,1.5926937991313044,0.983864801419826,2.360067657289469,1.5210959895220248,0.5842465753424657,12.099999999999998,70
C_Trend_Preserving_v2,Trend-Preserving v2,2022 bear market,2022-01-01,2022-12-31,-0.4610468517980547,-0.6426524216644376,-0.49874501041645514,-0.6689381539248924,-1.455923497376079,-1.2982244976361634,-1.697183728313766,-1.6748235424353288,0.5150684931506848,13.399999999999999,74
C_Trend_Preserving_v2,Trend-Preserving v2,2023 recovery,2023-01-01,2023-12-31,0.7734457447451497,1.554174194122552,-0.11380886965110082,-0.2005777334291322,2.6281296951019146,2.3637427790985868,4.954628959200729,3.984779385226617,0.3019178082191781,6.500000000000001,48
C_Trend_Preserving_v2,Trend-Preserving v2,2024 bull / ETF cycle,2024-01-01,2024-12-31,0.28774459830576404,1.21054746592571,-0.24030871687751343,-0.26182033008476613,0.9625884723574758,1.745606375102204,1.3125441060241996,2.905598250410992,0.5252732240437158,13.299999999999999,48
C_Trend_Preserving_v2,Trend-Preserving v2,2025-2026 available period,2025-01-01,2026-05-24,0.1813956255105218,-0.17604857555077336,-0.3174987890445632,-0.497388172985468,0.5432990363433723,-0.08721030131629329,0.8009169985044278,-0.12361335568044379,0.6737204724409449,18.450000000000003,71
D_Drawdown_Guard_v2,Drawdown Guard v2,2020 bull market,2020-01-01,2020-12-31,1.5771633591191043,3.031600901707659,-0.13285610172658602,-0.5186169126186413,2.788438024390317,2.3245873796607124,3.727707448575877,2.562460922756376,0.4700819672131148,17.2,66
D_Drawdown_Guard_v2,Drawdown Guard v2,2021 peak / drawdown,2021-01-01,2021-12-31,0.7924454613864857,0.5966792379843284,-0.3408497667157637,-0.5306185040984173,1.4799729886769857,0.983864801419826,2.133903394603476,1.5210959895220248,0.5101369863013697,11.3,60
D_Drawdown_Guard_v2,Drawdown Guard v2,2022 bear market,2022-01-01,2022-12-31,-0.42922779028980684,-0.6426524216644376,-0.4682692215569543,-0.6689381539248924,-1.4579172092199988,-1.2982244976361634,-1.613049993029517,-1.6748235424353288,0.4489041095890411,13.700000000000003,66
D_Drawdown_Guard_v2,Drawdown Guard v2,2023 recovery,2023-01-01,2023-12-31,0.6371309521553126,1.554174194122552,-0.11164611308998784,-0.2005777334291322,2.375773029183022,2.3637427790985868,2.935281492013207,3.984779385226617,0.21273972602739727,5.8500000000000005,24
D_Drawdown_Guard_v2,Drawdown Guard v2,2024 bull / ETF cycle,2024-01-01,2024-12-31,0.0866641743130585,1.21054746592571,-0.23238667645561029,-0.26182033008476613,0.4361648069219387,1.745606375102204,0.5367659025249774,2.905598250410992,0.44289617486338806,13.9,46
