date,price,astro_regime_v2,astro_momentum_v2_smooth,astro_trend_start_score,astro_trend_end_score,astro_reversal_score,astro_volatility_score,astro_compression_score,horizon,ml_prob_up,ml_pred_direction,ml_position_raw,actual_direction,walk_train_start,walk_train_end,long_probability_threshold,short_probability_threshold,threshold_source,ml_vote_component,momentum_vote_component,trend_vote_component,regime_vote_component,signal_vote_score,long_regime_allowed,short_regime_allowed,long_trend_confirmed,short_trend_confirmed,signal_position_raw,btc_return_1d,ml_position,ml_strategy_return,buy_hold_return,ml_strategy_equity,buy_hold_equity_ml_period,ml_strategy_drawdown,buy_hold_drawdown_ml_period
2016-09-16,606.9730224609375,uptrend,1.5461779171947752,2.116539,0.4,1.640864,2.710303,0.0,3,0.50600731592539,1,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,1,3,True,False,True,False,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2016-09-17,605.9840087890625,uptrend,1.9465422781298505,2.34651,0.4,1.479613,2.626452,0.0,3,0.5095163896739321,1,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,1,3,True,False,True,False,1,-0.0016294194886373736,0.0,-0.0,-0.0016294194886373736,1.0,0.9983705805113626,0.0,-0.0016294194886373736
2016-09-18,609.8740234375,uptrend,2.1923605187532336,2.223694,0.4,1.396194,2.282957,0.0,3,0.5082556559672265,1,0,0,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,1,3,True,False,True,False,1,0.006419335480833732,0.0,0.0,0.006419335480833732,1.0,1.0047794562018597,0.0,0.0
2016-09-19,609.2269897460938,uptrend,2.240254012502156,2.013365,0.4,1.409145,1.996387,0.0,3,0.5191131930062136,1,0,0,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,1,3,True,False,True,False,1,-0.0010609300716880599,0.0,-0.0,-0.0010609300716880599,1.0,1.0037134554613607,0.0,-0.0010609300716881709
2016-09-20,608.31201171875,uptrend,2.155812341668104,1.802366,0.4,1.422257,1.708557,0.0,3,0.5179799165461121,1,0,0,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,1,3,True,False,True,False,1,-0.0015018671902981007,0.0,-0.0,-0.0015018671902981007,1.0,1.0022060111541427,0.0,-0.0025612038859202935
2016-09-21,597.1489868164062,uptrend,2.024656561112069,1.669248,0.4,1.435525,1.576562,0.0,3,0.5059350069523554,1,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,1,3,True,False,True,False,1,-0.018350821103800485,0.0,-0.0,-0.018350821103800485,1.0,0.9838147079342995,0.0,-0.020865024795399867
2016-09-22,596.2979736328125,uptrend,1.89957204074138,1.605956,0.4,1.448944,1.584278,0.0,3,0.5042127459873292,1,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,1,3,True,False,True,False,1,-0.0014251270660791127,0.0,-0.0,-0.0014251270660791127,1.0,0.9824126469660156,0.0,-0.022260416549908624
2016-09-23,602.8419799804688,uptrend,1.7785526938275866,1.542745,0.4,1.46251,1.592207,0.0,3,0.47749428680396633,0,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,1,3,True,False,True,False,1,0.010974389712895327,0.0,0.0,0.010974389712895327,1.0,0.9931940262126977,0.0,-0.01153032132340348
2016-09-24,602.625,sideways,1.660263795885058,1.479617,0.4,1.476216,1.600341,0.0,3,0.45234217797542814,0,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,0,2,False,False,True,False,0,-0.0003599284516910828,0.0,-0.0,-0.0003599284516910828,1.0,0.9928365474246141,0.0,-0.011886099684393026
2016-09-25,600.8259887695312,sideways,1.543818863923372,1.416577,0.4,1.490058,1.608675,0.0,3,0.45548092021824904,0,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,0,2,False,False,True,False,0,-0.0029852914009023124,0.0,-0.0,-0.0029852914009023124,1.0,0.9898726410170859,0.0,-0.014835907614117239
