taxonomy_v3,horizon_days,sample_count,sample_share,average_return,median_return,win_rate,volatility,max_gain,max_loss,compounded_return,max_drawdown,return_volatility_ratio,return_drawdown_ratio,rank_avg_return_30d,rank_avg_return_60d,rank_avg_return_90d,rank_win_rate,rank_return_volatility_ratio
Constructive Drift,7,1083,0.4011111111111111,0.020343635385906157,0.0131527477078257,0.5854108956602031,0.08447099980295766,0.4035910163408376,-0.2710946401197388,78199582.01833625,-0.9879969293479909,0.24083573573606318,0.07504255848408015,,,,1.0,2.0
Constructive Drift,14,1076,0.4011111111111111,0.03689712098917552,0.0266042915385753,0.6226765799256505,0.12526875127611958,0.658709437145627,-0.2991238730214508,43924201119462.234,-0.9997278067231049,0.2945436959601061,0.12335063937384076,,,,1.0,2.0
Constructive Drift,30,1060,0.4011111111111111,0.07894386295908515,0.04789345461925805,0.6358490566037736,0.20363908419353563,1.2039180998144077,-0.331027998262278,2.984741353148211e+27,-0.9999999390687427,0.3876655764374684,0.2384809241922094,3.0,,,3.0,3.0
Constructive Drift,60,1030,0.4011111111111111,0.11932743836656952,0.049984124148100995,0.5495145631067961,0.3448976819900462,1.5738607782972367,-0.5139076077881423,1.051871956482125e+31,-0.999999999999866,0.34597924137400643,0.2321962869554601,,4.0,,3.0,3.0
Constructive Drift,90,1009,0.4011111111111111,0.21658880514369194,0.0820895506436401,0.5877106045589693,0.498653376721277,2.20092072827214,-0.5136894121140498,1.9835142338208743e+54,-1.0,0.4343474149674806,0.42163377331905116,,,2.0,3.0,3.0
High Momentum Expansion,7,138,0.051111111111111114,0.023362220372284047,0.0137900155195891,0.5652173913043478,0.07564088506314119,0.253253912615478,-0.1319092036091091,15.758899710901787,-0.5773090752251315,0.30885704672522596,0.17710834220115593,,,,2.0,1.0
High Momentum Expansion,14,138,0.051111111111111114,0.04478392329087701,0.0135100844510498,0.5652173913043478,0.11516991997058859,0.346293505410137,-0.1588898584874866,186.98105646986082,-0.7564090438616632,0.38885086750354314,0.28185513988864164,,,,3.0,1.0
High Momentum Expansion,30,138,0.051111111111111114,0.10696742611890693,0.0787743619839068,0.6376811594202898,0.19937754652799383,0.5893658522757008,-0.2028682211693864,140980.83151162873,-0.9685897608605032,0.5365068834563477,0.5272754180143061,2.0,,,2.0,2.0
High Momentum Expansion,60,138,0.051111111111111114,0.16159374554073072,0.009881900507343899,0.5434782608695652,0.28009431338085716,0.7518692797798701,-0.2369471311264086,23016017.679795653,-0.9739310176392825,0.5769261917181597,0.6819822834424709,,2.0,,4.0,2.0
High Momentum Expansion,90,138,0.051111111111111114,0.12657784152444673,0.03684610580002985,0.5869565217391305,0.2649210839124692,0.6774188931264968,-0.2226669312411756,348443.80867102504,-0.9987536793037322,0.47779451772992315,0.5684626846873253,,,4.0,4.0,2.0
